Id,SalePrice
2538.0,315383.7615522017
2539.0,255921.01261453406
2540.0,225744.20216929715
2541.0,239288.54754055885
2542.0,181268.91674915844
2543.0,211835.62386454365
2544.0,225970.59537091985
2545.0,250786.92138398543
2546.0,153869.36318512648
2547.0,164982.75520476926
2548.0,142563.1266323675
2549.0,158444.16003632062
2550.0,230575.27830263105
2551.0,210368.13497837735
2552.0,200680.11911344097
2553.0,224809.6021289534
2554.0,139549.81422004418
2555.0,142560.52868746375
2556.0,143080.16338720184
2557.0,140235.59228815624
2558.0,138666.01873739515
2559.0,132257.02908014884
2560.0,139595.3227780494
2561.0,116543.45522157561
2562.0,268792.43759098893
2563.0,234351.3302926403
2564.0,198283.7330980564
2565.0,240195.6228722116
2566.0,335978.4471424653
2567.0,245139.76958146022
2568.0,245037.70340120693
2569.0,186882.57558705742
2570.0,191117.88525761527
2571.0,178405.8417956046
2572.0,185676.87180413623
2573.0,169326.88740419457
2574.0,141252.84215211423
2575.0,128661.41291728095
2576.0,141102.35276755702
2577.0,138393.86059288672
2578.0,139805.98359901595
2579.0,157416.4772703879
2580.0,165648.97673720983
2581.0,302204.8592887218
2582.0,142850.35435655294
2583.0,126216.55850292633
2584.0,89288.03100725003
2585.0,114704.17459582411
2586.0,123848.701745194
2587.0,113870.44196172403
2588.0,122062.246211722
2589.0,182110.03465465808
2590.0,138212.26874859442
2591.0,133178.8897545013
2592.0,151008.14657448095
2593.0,127587.18099053606
2594.0,147402.1746749468
2595.0,185424.26673216783
2596.0,147379.8153960988
2597.0,161743.04030064103
2598.0,127964.71450615914
2599.0,207067.73546684673
2600.0,200173.12089442153
2601.0,128654.771846725
2602.0,189983.9211055962
2603.0,185864.4989423046
2604.0,230182.77328784874
2605.0,317224.6795291172
2606.0,131978.59741504476
2607.0,128179.34940571981
2608.0,163460.0126158972
2609.0,92600.84343501204
2610.0,78724.97489689986
2611.0,136105.33500127983
2612.0,129595.75140112673
2613.0,124410.17698435983
2614.0,280442.3670658134
2615.0,166251.02152519877
2616.0,188381.00186223275
2617.0,224130.32839135767
2618.0,210398.4677968396
2619.0,155221.8286968617
2620.0,144275.36079222691
2621.0,208885.3060294648
2622.0,237197.78871197317
2623.0,226953.89066616137
2624.0,245165.197957273
2625.0,177221.74221632374
2626.0,211121.71323547047
2627.0,342665.8537236617
2628.0,188094.23295078773
2629.0,273295.88096902415
2630.0,329075.1877257776
2631.0,163311.2042087493
2632.0,147976.9937120037
2633.0,92359.6483623401
2634.0,101782.00039978298
2635.0,92085.03966705916
2636.0,88522.38484634533
2637.0,149641.57690680708
2638.0,190888.18874391625
2639.0,214320.96622670136
2640.0,158369.69520261517
2641.0,116476.61237060596
2642.0,165590.32017860602
2643.0,155641.01603721472
2644.0,137691.98837211746
2645.0,134706.69033757912
2646.0,158548.79453125515
2647.0,147305.17733380775
2648.0,181856.1670926592
2649.0,217142.38043742243
2650.0,224871.07150472724
2651.0,184155.62147621944
2652.0,191387.7270888773
2653.0,185089.14903075426
2654.0,254764.85051319678
2655.0,297007.25718517014
2656.0,319925.2574080755
2657.0,178365.66902341045
2658.0,188126.95784099126
2659.0,425896.7656237799
2660.0,578588.6757793584
2661.0,366337.84536122304
2662.0,436110.0093338664
2663.0,415089.8648804863
2664.0,314527.00423952745
2665.0,408973.8831315348
2666.0,156517.60888989552
2667.0,195850.28342335374
2668.0,195016.16571034546
2669.0,260525.78344372433
2670.0,206371.52029147642
2671.0,151311.8953303309
2672.0,111123.49452014812
2673.0,202817.25025993446
2674.0,110679.26245689731
2675.0,136217.0919831667
2676.0,104811.45993366951
2677.0,103980.69387725063
2678.0,104025.41747560023
2679.0,144768.49580213084
2680.0,143643.09971711435
2681.0,147311.12015396508
2682.0,158639.41299010272
2683.0,422980.4848029098
2684.0,259103.609465314
2685.0,259121.3744745288
2686.0,393410.8347384627
2687.0,329262.4383315353
2688.0,353888.80387947254
2689.0,283187.7739245456
2690.0,328459.95216570504
2691.0,345803.2016190514
2692.0,357021.3198188837
2693.0,361811.1063513842
2694.0,291147.19059401983
2695.0,262354.3515753468
2696.0,319483.1054309533
2697.0,267588.2698447203
2698.0,181751.9270822635
2699.0,190400.67627058006
2700.0,188253.8862013274
2701.0,307457.6521168931
2702.0,190250.37121692818
2703.0,184851.95887713242
2704.0,204533.48899477115
2705.0,206738.6436523244
2706.0,180407.46766843426
2707.0,194493.4990671702
2708.0,204739.71127432273
2709.0,264741.4371486865
2710.0,281108.590008118
2711.0,286916.906510731
2712.0,418566.8656043031
2713.0,348317.48475034593
2714.0,566404.0848628705
2715.0,314083.47456878744
2716.0,371964.0564579995
2717.0,260837.8322776249
2718.0,334314.1674984051
2719.0,230380.1527198711
2720.0,222009.2701104241
2721.0,435744.0699716518
2722.0,191679.4115632872
2723.0,140544.02502133753
2724.0,202125.55899642326
2725.0,147046.7115376294
2726.0,196999.70541606838
2727.0,179518.74542486342
2728.0,182745.80528616114
2729.0,204865.94920803045
2730.0,184785.9481304342
2731.0,166742.7878704105
2732.0,161527.06024584692
2733.0,123976.16868750402
2734.0,142876.41213334366
2735.0,142853.08392052285
2736.0,131376.6427157187
2737.0,123446.1624484369
2738.0,126532.54012645085
2739.0,142094.67613234642
2740.0,115398.53588864268
2741.0,128865.54105816608
2742.0,304434.7072557744
2743.0,412887.1150427791
2744.0,173653.71735507203
2745.0,163893.49727439298
2746.0,170547.50021700273
2747.0,158426.85882571785
2748.0,192585.47009251523
2749.0,222692.2169450573
2750.0,156809.99075930924
2751.0,173560.04003319258
2752.0,142402.67423288745
2753.0,157369.18591110542
2754.0,156851.73824023292
2755.0,132743.5437306856
2756.0,139960.13417802597
2757.0,145095.62841470342
2758.0,177081.48773891732
2759.0,170376.3034493176
2760.0,150911.149231811
2761.0,145458.69820627174
2762.0,119652.54197065212
2763.0,124852.46695718926
2764.0,157219.96292959782
2765.0,156709.92925160084
2766.0,144291.2892420785
2767.0,141924.412008968
2768.0,132472.16764590272
2769.0,135361.13294843622
2770.0,169542.82764684258
2771.0,138333.86543302573
2772.0,153949.96403565645
2773.0,153972.50070514993
2774.0,154990.26986238937
2775.0,154526.7989891137
2776.0,148040.29384767287
2777.0,146248.6765093362
2778.0,165409.1933260731
2779.0,122834.385048088
2780.0,146438.02644346136
2781.0,137252.15791875412
2782.0,138269.6748190822
2783.0,221500.7525996978
2784.0,155520.76026005647
2785.0,214304.34448633698
2786.0,125043.56968123432
2787.0,103245.23662843113
2788.0,94833.15991075373
2789.0,88839.09211813878
2790.0,156108.4531221346
2791.0,153581.49184625695
2792.0,149104.72180401787
2793.0,153424.07259530405
2794.0,209074.86282500744
2795.0,180518.44320874024
2796.0,263907.2143543558
2797.0,147269.37388888607
2798.0,89429.93228249699
2799.0,121501.56904474343
2800.0,139666.45991954498
2801.0,151360.34040210763
2802.0,120433.49845808344
2803.0,124026.96100044472
2804.0,161927.14774530512
2805.0,134256.36301496142
2806.0,122558.75632726352
2807.0,151639.15881928988
2808.0,139855.58683205023
2809.0,117267.71594952392
2810.0,139114.5316639369
2811.0,102070.22466591684
2812.0,94168.51103727284
2813.0,95690.70260288712
2814.0,108607.5248678239
2815.0,124275.83098102664
2816.0,132669.62271356798
2817.0,80548.49335352231
2818.0,118336.73697975287
2819.0,84479.52621648695
2820.0,191830.6251189414
2821.0,88244.05675413388
2822.0,121371.97663780815
2823.0,75764.53742840195
2824.0,177774.17106099598
2825.0,102911.69018425203
2826.0,110070.95311313756
2827.0,110683.43105185014
2828.0,210275.79962969624
2829.0,121343.85104095849
2830.0,114321.98585683918
2831.0,82962.69033297358
2832.0,110571.70485253645
2833.0,144818.71598334808
2834.0,190977.78301708947
2835.0,153190.83297194113
2836.0,96254.78066196412
2837.0,100882.4244962336
2838.0,163989.45634983294
2839.0,155746.24562217007
2840.0,136313.5644909058
2841.0,140175.07938280053
2842.0,151206.1653959077
2843.0,145289.5479727461
2844.0,168932.49263525105
2845.0,157360.82364885003
2846.0,110234.67362961399
2847.0,231495.41833695254
2848.0,149494.64524624782
2849.0,134912.88176864834
2850.0,172684.65201189078
2851.0,143201.69995797385
2852.0,104250.0383732586
2853.0,191004.00418615222
2854.0,252360.23242667085
2855.0,189442.87296143072
2856.0,166173.5536836502
2857.0,138924.4788801045
2858.0,143777.90880427713
2859.0,235326.91758090837
2860.0,179764.8512834639
2861.0,243361.01591192547
2862.0,182674.10370481908
2863.0,254714.55811103928
2864.0,297519.62085111585
2865.0,220562.83129909943
2866.0,220954.40346744697
2867.0,193476.61597064626
2868.0,168502.688315151
2869.0,155932.2824862206
2870.0,187819.76821253455
2871.0,195383.86701431512
2872.0,209417.58226018577
2873.0,231407.6931093917
2874.0,150584.0927302816
2875.0,147883.75673757348
2876.0,119918.19665750425
2877.0,211632.57329186343
2878.0,194955.0915343346
2879.0,229326.4639342781
2880.0,223371.46985442363
2881.0,299228.69797174126
2882.0,256383.31058290962
2883.0,250100.3995632255
2884.0,247495.68779685628
2885.0,149291.26121346152
2886.0,208810.3237133192
2887.0,208796.52844193386
2888.0,193665.04077245714
2889.0,206365.38025735674
2890.0,134097.6248521406
2891.0,130809.1075973057
2892.0,155765.5351615861
2893.0,186277.1857764371
2894.0,136778.69678792972
2895.0,270424.47989299765
2896.0,143169.87576778932
2897.0,158063.84285357065
2898.0,88483.13633870719
2899.0,116728.49850558792
2900.0,120524.63838098133
2901.0,156709.0167247884
2902.0,108764.99897538575
2903.0,67806.42618054726
2904.0,115117.05295888895
2905.0,145031.69491182704
2906.0,116750.2479083147
2907.0,161810.40879503312
2908.0,138367.5324299726
2909.0,179702.21926216714
2910.0,149537.2137268949
2911.0,104879.2373948442
2912.0,156528.6580532114
2913.0,176378.16717603072
2914.0,189519.20804579978
2915.0,203180.78422521573
2916.0,192819.0432569091
2917.0,206629.68216643782
2918.0,96108.95806654805
2919.0,130817.50795976122
,72597.59219546284
,80538.26032113642
,146856.14962149868
,69639.96481849386
,107255.52371001118
,65342.76185676824
,319588.500656537
,306913.4233149445
,224745.03056922677
,147042.7264336932
,239963.1941490817
,156478.65045630367
,220133.14244328262
,193500.5994606273
,358645.85027238494
,379938.42699702014
,122418.58486501014
,199646.98497331396
,119508.30321118819
,139489.27248376963
,146826.42169565882
,91556.23699408612
,90499.71171784987
,152701.3451984494
,92610.56839399884
,82890.4085143044
,82970.27980659751
,91058.84771885241
,164700.28155270236
,136823.8013375407
,228463.12053757888
